##########################################################################################################################################################
# msr/original/MSRvid.test.txt - 750
##########################################################################################################################################################
1	a man with a hard hat is dancing.	a man wearing a hard hat is dancing.
1	a plane is tasking off.	an air plane is taking off.
1	a young child is riding a horse.	a child is riding a horse.
1	a man is feeding a mouse to a snake.	the man is feeding a mouse to the snake.
1	a man is playing a large flute.	a man is playing a flute.
1	a man is spreading shreded cheese on a pizza.	a man is spreading shredded cheese on an uncooked pizza.
1	three men are playing chess.	two men are playing chess.
0	a woman is playing the guitar.	a man is playing guitar.
1	a woman is playing the flute.	a man is playing a flute.
1	a man is playing the cello.	a man seated is playing the cello.
1	a woman is cutting an onion.	a man is cutting onions.
1	some men are fighting.	two men are fighting.
0	a man is smoking.	a man is skating.
0	the man is playing the piano.	the man is playing the guitar.
0	a man is playing on a guitar and singing.	a woman is playing an acoustic guitar and singing.
1	a man is erasing a chalk board.	the man is erasing the chalk board.
1	a person is throwing a cat on to the ceiling.	a person throws a cat on the ceiling.
1	the man hit the other man with a stick.	the man spanked the other man with a stick.
1	a woman picks up and holds a baby kangaroo.	a woman picks up and holds a baby kangaroo in her arms.
1	a man is playing a flute.	a man is playing a bamboo flute.
1	a person is folding a piece of paper.	someone is folding a piece of paper.
0	a man is running on the road.	a panda dog is running on the road.
1	a dog is trying to get bacon off his back.	a dog is trying to eat the bacon on its back.
0	a woman is carrying a boy.	a woman is carrying her baby.
0	a girl is styling her hair.	a girl is brushing her hair.
1	the polar bear is sliding on the snow.	a polar bear is sliding across the snow.
0	a woman is writing.	a woman is swimming.
1	three men are playing guitars.	three men are on stage playing guitars.
1	a cat is rubbing against baby's face.	a cat is rubbing against a baby.
1	the man is riding a horse.	a man is riding on a horse.
1	a man pours oil into a pot.	a man pours wine in a pot.
1	a man is playing a guitar.	a girl is playing a guitar.
1	a panda is sliding down a slide.	a panda slides down a slide.
1	a group of men play soccer on the beach.	a group of boys are playing soccer on the beach.
1	a woman is eating something.	a woman is eating meat.
1	a woman peels a potato.	a woman is peeling a potato.
1	a woman peels a potato.	a woman is peeling a potato.
1	people are playing cricket.	men are playing cricket.
1	the boy fell off his bike.	a boy falls off his bike.
0	a man is playing a guitar.	a man is playing a flute.
1	the woman is playing the flute.	a woman is playing a flute.
1	the cougar is chasing the bear.	a cougar is chasing a bear.
1	a rabbit is running from an eagle.	a hare is running from a eagle.
1	the man cut down a tree with an axe.	a man chops down a tree with an axe.
1	the woman is frying a breaded pork chop.	a woman is cooking a breaded pork chop.
1	one woman is measuring another woman's ankle.	a woman measures another woman's ankle.
1	a girl is flying a kite.	a girl running is flying a kite.
1	a man is riding a mechanical bull.	a man rode a mechanical bull.
1	the man is playing the guitar.	a man is playing a guitar.
1	the man is playing the guitar.	a man is playing a guitar.
1	a woman is dancing and singing with other women.	a woman is dancing and singing in the rain.
0	a man is finding something.	a woman is slicing something.
0	a man is slicing a bun.	a man is slicing an onion.
1	a man is pouring oil into a pan.	a man is pouring oil into a skillet.
1	a lion is playing with people.	a lion is playing with two men.
1	a dog rides a skateboard.	a dog is riding a skateboard.
1	someone is carving a statue.	a man is carving a statue.
1	a woman is slicing an onion.	a man is cutting an onion.
1	a woman peels shrimp.	a woman is peeling shrimp.
1	a woman is frying fish.	a woman is cooking fish.
